   40566600.0       8.22358513    
   40566600.0       8.21933174    
   40566600.0       8.21507835    
   40566600.0       8.21082497    
   40566600.0       8.20657158    
   40566600.0       8.20231819    
   40566600.0       8.19806480    
   40566600.0       8.19381142    
   40566600.0       8.18955708    
   40566600.0       8.18954849    
   40941976.0       8.18533325    
   40941976.0       8.18110847    
   40941976.0       8.17688370    
   40941976.0       8.17265892    
   40941976.0       8.16843414    
   40941976.0       8.16420937    
   40941976.0       8.15998459    
   40941976.0       8.15575981    
   40941976.0       8.15153503    
   40941976.0       8.14731026    
   40941976.0       8.14730167    
   41320824.0       8.14311028    
   41320824.0       8.13891411    
   41320824.0       8.13471794    
   41320824.0       8.13052177    
   41320824.0       8.12632561    
   41320824.0       8.12212944    
   41320824.0       8.11793327    
   41320824.0       8.11373711    
   41320824.0       8.10954094    
   41320824.0       8.10534382    
   41320824.0       8.10533524    
   41703180.0       8.10117245    
   41703180.0       8.09700489    
   41703180.0       8.09283733    
   41703180.0       8.08866978    
   41703180.0       8.08450222    
   41703180.0       8.08033466    
   41703180.0       8.07616711    
   41703180.0       8.07199955    
   41703180.0       8.06783199    
   41703180.0       8.06366444    
   41703180.0       8.06365585    
   42089072.0       8.05952644    
   42089072.0       8.05538559    
   42089072.0       8.05124474    
   42089072.0       8.04710388    
   42089072.0       8.04296303    
   42089072.0       8.03882217    
   42089072.0       8.03468132    
   42089072.0       8.03054047    
   42089072.0       8.02639961    
   42089072.0       8.02225876    
   42089072.0       8.02225018    
   42478536.0       8.01814938    
   42478536.0       8.01403713    
   42478536.0       8.00992489    
   42478536.0       8.00581264    
   42478536.0       8.00170040    
