 MODEL DESIGNATION: standard            
 MODEL GENERATED: Fri Jan  1 08:35:15 2021

              RESULTS FOR THE SUPERNOVA RATE

                     ALL SUPERNOVAE               TYPE IB SUPERNOVAE               ALL SUPERNOVAE           STARS + SUPERNOVAE
    TIME       TOTAL RATE  POWER   ENERGY    TOTAL RATE  POWER   ENERGY   TYPICAL MASS   LOWEST PROG. MASS    POWER   ENERGY
   0.116E+08     -5.519   37.982   52.171     -30.000  -30.000  -30.000       18.7            18.6           37.983   52.186
   0.117E+08     -5.516   37.985   52.181     -30.000  -30.000  -30.000       18.6            18.5           37.986   52.195
   0.118E+08     -5.513   37.988   52.190     -30.000  -30.000  -30.000       18.4            18.4           37.988   52.204
   0.119E+08     -5.510   37.991   52.200     -30.000  -30.000  -30.000       18.3            18.2           37.991   52.213
   0.120E+08     -5.508   37.993   52.209     -30.000  -30.000  -30.000       18.2            18.1           37.994   52.222
   0.121E+08     -5.505   37.996   52.218     -30.000  -30.000  -30.000       18.0            18.0           37.997   52.231
   0.123E+08     -5.498   38.003   52.227     -30.000  -30.000  -30.000       17.9            17.8           38.004   52.240
   0.124E+08     -5.495   38.006   52.237     -30.000  -30.000  -30.000       17.8            17.7           38.006   52.249
   0.125E+08     -5.492   38.008   52.246     -30.000  -30.000  -30.000       17.6            17.6           38.009   52.258
   0.126E+08     -5.490   38.011   52.255     -30.000  -30.000  -30.000       17.5            17.4           38.012   52.267
   0.127E+08     -5.487   38.014   52.264     -30.000  -30.000  -30.000       17.4            17.3           38.014   52.276
   0.128E+08     -5.485   38.016   52.273     -30.000  -30.000  -30.000       17.3            17.2           38.017   52.285
   0.129E+08     -5.482   38.019   52.282     -30.000  -30.000  -30.000       17.1            17.1           38.019   52.294
   0.131E+08     -5.479   38.021   52.291     -30.000  -30.000  -30.000       17.0            17.0           38.022   52.302
   0.132E+08     -5.473   38.028   52.300     -30.000  -30.000  -30.000       16.9            16.8           38.029   52.311
   0.133E+08     -5.470   38.031   52.309     -30.000  -30.000  -30.000       16.8            16.7           38.032   52.320
   0.134E+08     -5.467   38.033   52.318     -30.000  -30.000  -30.000       16.7            16.6           38.034   52.328
   0.136E+08     -5.465   38.036   52.326     -30.000  -30.000  -30.000       16.5            16.5           38.036   52.337
   0.137E+08     -5.463   38.038   52.335     -30.000  -30.000  -30.000       16.4            16.4           38.039   52.346
   0.138E+08     -5.460   38.041   52.344     -30.000  -30.000  -30.000       16.3            16.3           38.041   52.354
   0.139E+08     -5.458   38.043   52.353     -30.000  -30.000  -30.000       16.2            16.1           38.044   52.363
   0.141E+08     -5.455   38.046   52.361     -30.000  -30.000  -30.000       16.1            16.0           38.046   52.371
   0.142E+08     -5.453   38.048   52.370     -30.000  -30.000  -30.000       16.0            15.9           38.049   52.379
   0.143E+08     -5.446   38.055   52.378     -30.000  -30.000  -30.000       15.9            15.8           38.055   52.388
   0.145E+08     -5.444   38.057   52.387     -30.000  -30.000  -30.000       15.8            15.7           38.058   52.396
   0.146E+08     -5.441   38.060   52.396     -30.000  -30.000  -30.000       15.7            15.6           38.060   52.405
   0.147E+08     -5.439   38.062   52.404     -30.000  -30.000  -30.000       15.5            15.5           38.062   52.413
   0.149E+08     -5.437   38.064   52.413     -30.000  -30.000  -30.000       15.4            15.4           38.065   52.421
   0.150E+08     -5.434   38.066   52.421     -30.000  -30.000  -30.000       15.3            15.3           38.067   52.430
   0.151E+08     -5.432   38.069   52.429     -30.000  -30.000  -30.000       15.2            15.2           38.069   52.438
   0.153E+08     -5.430   38.071   52.438     -30.000  -30.000  -30.000       15.1            15.1           38.071   52.446
   0.154E+08     -5.428   38.073   52.446     -30.000  -30.000  -30.000       15.0            15.0           38.074   52.454
   0.156E+08     -5.421   38.080   52.454     -30.000  -30.000  -30.000       14.9            14.9           38.080   52.462
   0.157E+08     -5.419   38.082   52.463     -30.000  -30.000  -30.000       14.8            14.8           38.082   52.470
   0.159E+08     -5.417   38.084   52.471     -30.000  -30.000  -30.000       14.7            14.7           38.084   52.479
   0.160E+08     -5.415   38.086   52.479     -30.000  -30.000  -30.000       14.6            14.6           38.086   52.487
   0.161E+08     -5.413   38.088   52.487     -30.000  -30.000  -30.000       14.5            14.5           38.089   52.495
   0.163E+08     -5.411   38.090   52.495     -30.000  -30.000  -30.000       14.5            14.4           38.091   52.503
   0.164E+08     -5.408   38.092   52.503     -30.000  -30.000  -30.000       14.4            14.3           38.093   52.511
   0.166E+08     -5.406   38.094   52.512     -30.000  -30.000  -30.000       14.3            14.2           38.095   52.519
   0.168E+08     -5.404   38.096   52.520     -30.000  -30.000  -30.000       14.2            14.1           38.097   52.526
   0.169E+08     -5.402   38.098   52.528     -30.000  -30.000  -30.000       14.1            14.0           38.099   52.534
   0.171E+08     -5.400   38.100   52.535     -30.000  -30.000  -30.000       14.0            14.0           38.101   52.542
   0.172E+08     -5.394   38.107   52.543     -30.000  -30.000  -30.000       13.9            13.9           38.107   52.550
   0.174E+08     -5.392   38.109   52.551     -30.000  -30.000  -30.000       13.8            13.8           38.109   52.558
   0.175E+08     -5.390   38.111   52.559     -30.000  -30.000  -30.000       13.7            13.7           38.111   52.566
   0.177E+08     -5.388   38.113   52.567     -30.000  -30.000  -30.000       13.6            13.6           38.113   52.573
   0.179E+08     -5.386   38.115   52.575     -30.000  -30.000  -30.000       13.6            13.5           38.115   52.581
   0.180E+08     -5.385   38.116   52.583     -30.000  -30.000  -30.000       13.5            13.4           38.117   52.589
   0.182E+08     -5.383   38.118   52.591     -30.000  -30.000  -30.000       13.4            13.4           38.119   52.597
   0.184E+08     -5.381   38.120   52.598     -30.000  -30.000  -30.000       13.3            13.3           38.120   52.604
   0.185E+08     -5.379   38.122   52.606     -30.000  -30.000  -30.000       13.2            13.2           38.122   52.612
   0.187E+08     -5.377   38.124   52.614     -30.000  -30.000  -30.000       13.1            13.1           38.124   52.619
   0.189E+08     -5.375   38.126   52.621     -30.000  -30.000  -30.000       13.1            13.0           38.126   52.627
   0.191E+08     -5.374   38.127   52.629     -30.000  -30.000  -30.000       13.0            12.9           38.128   52.635
   0.192E+08     -5.367   38.134   52.637     -30.000  -30.000  -30.000       12.9            12.9           38.134   52.642
   0.194E+08     -5.366   38.135   52.644     -30.000  -30.000  -30.000       12.8            12.8           38.136   52.650
   0.196E+08     -5.364   38.137   52.652     -30.000  -30.000  -30.000       12.7            12.7           38.137   52.657
   0.198E+08     -5.362   38.139   52.659     -30.000  -30.000  -30.000       12.7            12.6           38.139   52.665
   0.200E+08     -5.360   38.140   52.667     -30.000  -30.000  -30.000       12.6            12.6           38.141   52.672
   0.201E+08     -5.359   38.142   52.674     -30.000  -30.000  -30.000       12.5            12.5           38.142   52.679
   0.203E+08     -5.357   38.144   52.682     -30.000  -30.000  -30.000       12.4            12.4           38.144   52.687
   0.205E+08     -5.355   38.146   52.689     -30.000  -30.000  -30.000       12.4            12.3           38.146   52.694
   0.207E+08     -5.354   38.147   52.697     -30.000  -30.000  -30.000       12.3            12.3           38.147   52.701
   0.209E+08     -5.352   38.149   52.704     -30.000  -30.000  -30.000       12.2            12.2           38.149   52.709
   0.211E+08     -5.350   38.150   52.712     -30.000  -30.000  -30.000       12.1            12.1           38.151   52.716
   0.213E+08     -5.349   38.152   52.719     -30.000  -30.000  -30.000       12.1            12.0           38.152   52.723
   0.215E+08     -5.347   38.154   52.726     -30.000  -30.000  -30.000       12.0            12.0           38.154   52.731
   0.217E+08     -5.341   38.160   52.733     -30.000  -30.000  -30.000       11.9            11.9           38.160   52.738
   0.219E+08     -5.340   38.161   52.741     -30.000  -30.000  -30.000       11.9            11.8           38.161   52.745
   0.221E+08     -5.338   38.163   52.748     -30.000  -30.000  -30.000       11.8            11.8           38.163   52.752
   0.223E+08     -5.336   38.164   52.755     -30.000  -30.000  -30.000       11.7            11.7           38.165   52.759
   0.225E+08     -5.335   38.166   52.762     -30.000  -30.000  -30.000       11.7            11.6           38.166   52.767
   0.227E+08     -5.333   38.168   52.770     -30.000  -30.000  -30.000       11.6            11.6           38.168   52.774
   0.229E+08     -5.332   38.169   52.777     -30.000  -30.000  -30.000       11.5            11.5           38.169   52.781
   0.231E+08     -5.330   38.171   52.784     -30.000  -30.000  -30.000       11.5            11.4           38.171   52.788
   0.233E+08     -5.329   38.172   52.791     -30.000  -30.000  -30.000       11.4            11.4           38.172   52.795
   0.236E+08     -5.327   38.174   52.798     -30.000  -30.000  -30.000       11.3            11.3           38.174   52.802
   0.238E+08     -5.326   38.175   52.805     -30.000  -30.000  -30.000       11.3            11.2           38.175   52.809
   0.240E+08     -5.324   38.177   52.812     -30.000  -30.000  -30.000       11.2            11.2           38.177   52.816
   0.242E+08     -5.323   38.178   52.819     -30.000  -30.000  -30.000       11.1            11.1           38.178   52.823
   0.244E+08     -5.321   38.180   52.826     -30.000  -30.000  -30.000       11.1            11.0           38.180   52.830
   0.247E+08     -5.320   38.181   52.833     -30.000  -30.000  -30.000       11.0            11.0           38.181   52.837
   0.249E+08     -5.314   38.187   52.840     -30.000  -30.000  -30.000       10.9            10.9           38.187   52.844
   0.251E+08     -5.313   38.188   52.847     -30.000  -30.000  -30.000       10.9            10.8           38.188   52.851
   0.254E+08     -5.311   38.190   52.854     -30.000  -30.000  -30.000       10.8            10.8           38.190   52.857
   0.256E+08     -5.310   38.191   52.861     -30.000  -30.000  -30.000       10.8            10.7           38.191   52.864
   0.258E+08     -5.308   38.192   52.868     -30.000  -30.000  -30.000       10.7            10.7           38.193   52.871
   0.261E+08     -5.307   38.194   52.875     -30.000  -30.000  -30.000       10.6            10.6           38.194   52.878
   0.263E+08     -5.306   38.195   52.882     -30.000  -30.000  -30.000       10.6            10.5           38.195   52.885
   0.266E+08     -5.304   38.197   52.889     -30.000  -30.000  -30.000       10.5            10.5           38.197   52.892
   0.268E+08     -5.303   38.198   52.895     -30.000  -30.000  -30.000       10.5            10.4           38.198   52.898
   0.270E+08     -5.302   38.199   52.902     -30.000  -30.000  -30.000       10.4            10.4           38.199   52.905
   0.273E+08     -5.300   38.201   52.909     -30.000  -30.000  -30.000       10.3            10.3           38.201   52.912
   0.276E+08     -5.299   38.202   52.916     -30.000  -30.000  -30.000       10.3            10.3           38.202   52.919
   0.278E+08     -5.298   38.203   52.922     -30.000  -30.000  -30.000       10.2            10.2           38.203   52.925
   0.281E+08     -5.296   38.204   52.929     -30.000  -30.000  -30.000       10.2            10.1           38.205   52.932
   0.283E+08     -5.295   38.206   52.936     -30.000  -30.000  -30.000       10.1            10.1           38.206   52.939
   0.286E+08     -5.294   38.207   52.942     -30.000  -30.000  -30.000       10.1            10.0           38.207   52.945
   0.289E+08     -5.293   38.208   52.949     -30.000  -30.000  -30.000       10.0            10.0           38.208   52.952
   0.291E+08     -5.287   38.214   52.956     -30.000  -30.000  -30.000        9.9             9.9           38.214   52.958
   0.294E+08     -5.286   38.215   52.962     -30.000  -30.000  -30.000        9.9             9.9           38.215   52.965
   0.297E+08     -5.285   38.216   52.969     -30.000  -30.000  -30.000        9.8             9.8           38.216   52.972
   0.299E+08     -5.283   38.218   52.976     -30.000  -30.000  -30.000        9.8             9.8           38.218   52.978
   0.302E+08     -5.282   38.219   52.982     -30.000  -30.000  -30.000        9.7             9.7           38.219   52.985
   0.305E+08     -5.281   38.220   52.989     -30.000  -30.000  -30.000        9.7             9.7           38.220   52.991
   0.308E+08     -5.280   38.221   52.995     -30.000  -30.000  -30.000        9.6             9.6           38.221   52.998
   0.311E+08     -5.279   38.222   53.002     -30.000  -30.000  -30.000        9.6             9.5           38.222   53.004
   0.313E+08     -5.277   38.223   53.008     -30.000  -30.000  -30.000        9.5             9.5           38.224   53.011
   0.316E+08     -5.276   38.225   53.015     -30.000  -30.000  -30.000        9.5             9.4           38.225   53.017
   0.319E+08     -5.275   38.226   53.021     -30.000  -30.000  -30.000        9.4             9.4           38.226   53.024
   0.322E+08     -5.274   38.227   53.028     -30.000  -30.000  -30.000        9.4             9.3           38.227   53.030
   0.325E+08     -5.273   38.228   53.034     -30.000  -30.000  -30.000        9.3             9.3           38.228   53.036
   0.328E+08     -5.272   38.229   53.041     -30.000  -30.000  -30.000        9.3             9.2           38.229   53.043
   0.331E+08     -5.271   38.230   53.047     -30.000  -30.000  -30.000        9.2             9.2           38.230   53.049
   0.334E+08     -5.270   38.231   53.053     -30.000  -30.000  -30.000        9.2             9.1           38.231   53.056
   0.337E+08     -5.268   38.232   53.060     -30.000  -30.000  -30.000        9.1             9.1           38.233   53.062
   0.341E+08     -5.267   38.234   53.066     -30.000  -30.000  -30.000        9.1             9.0           38.234   53.068
   0.344E+08     -5.266   38.235   53.072     -30.000  -30.000  -30.000        9.0             9.0           38.235   53.075
   0.347E+08     -5.265   38.236   53.079     -30.000  -30.000  -30.000        9.0             9.0           38.236   53.081
   0.350E+08     -5.260   38.241   53.085     -30.000  -30.000  -30.000        8.9             8.9           38.241   53.087
   0.353E+08     -5.259   38.242   53.091     -30.000  -30.000  -30.000        8.9             8.9           38.242   53.093
   0.357E+08     -5.258   38.243   53.098     -30.000  -30.000  -30.000        8.8             8.8           38.243   53.100
   0.360E+08     -5.256   38.244   53.104     -30.000  -30.000  -30.000        8.8             8.8           38.245   53.106
   0.363E+08     -5.255   38.246   53.110     -30.000  -30.000  -30.000        8.7             8.7           38.246   53.112
   0.367E+08     -5.254   38.247   53.117     -30.000  -30.000  -30.000        8.7             8.7           38.247   53.118
   0.370E+08     -5.253   38.248   53.123     -30.000  -30.000  -30.000        8.7             8.6           38.248   53.125
   0.373E+08     -5.252   38.249   53.129     -30.000  -30.000  -30.000        8.6             8.6           38.249   53.131
   0.377E+08     -5.251   38.250   53.135     -30.000  -30.000  -30.000        8.6             8.5           38.250   53.137
   0.380E+08     -5.250   38.251   53.141     -30.000  -30.000  -30.000        8.5             8.5           38.251   53.143
   0.384E+08     -5.249   38.252   53.148     -30.000  -30.000  -30.000        8.5             8.4           38.252   53.149
   0.387E+08     -5.248   38.253   53.154     -30.000  -30.000  -30.000        8.4             8.4           38.253   53.156
   0.391E+08     -5.247   38.254   53.160     -30.000  -30.000  -30.000        8.4             8.4           38.254   53.162
   0.395E+08     -5.246   38.255   53.166     -30.000  -30.000  -30.000        8.3             8.3           38.255   53.168
   0.398E+08     -5.245   38.256   53.172     -30.000  -30.000  -30.000        8.3             8.3           38.256   53.174
   0.402E+08     -5.244   38.257   53.178     -30.000  -30.000  -30.000        8.3             8.2           38.257   53.180
   0.406E+08     -5.243   38.258   53.184     -30.000  -30.000  -30.000        8.2             8.2           38.258   53.186
   0.409E+08     -5.242   38.259   53.190     -30.000  -30.000  -30.000        8.2             8.1           38.259   53.192
   0.413E+08     -5.241   38.260   53.196     -30.000  -30.000  -30.000        8.1             8.1           38.260   53.198
   0.417E+08     -5.240   38.261   53.202     -30.000  -30.000  -30.000        8.1             8.1           38.261   53.204
   0.421E+08     -5.239   38.262   53.209     -30.000  -30.000  -30.000        8.0             8.0           38.262   53.210
   0.425E+08     -5.582   37.919   53.211     -30.000  -30.000  -30.000        8.0             0.0           37.919   53.213
   0.429E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.728   53.213
   0.433E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.652   53.213
   0.437E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.690   53.213
   0.441E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.645   53.213
   0.445E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.705   53.213
   0.449E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.678   53.213
   0.453E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.667   53.213
   0.457E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.626   53.213
   0.461E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.581   53.213
   0.466E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.709   53.213
   0.470E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.654   53.213
   0.474E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.668   53.213
   0.479E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.670   53.213
   0.483E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.666   53.213
   0.488E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.701   53.213
   0.492E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.684   53.213
   0.497E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.735   53.213
   0.501E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.826   53.213
   0.506E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.787   53.213
   0.511E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.815   53.213
   0.515E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.834   53.213
   0.520E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.868   53.213
   0.525E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.828   53.213
   0.530E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.839   53.213
   0.535E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.857   53.213
   0.540E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.003   53.213
   0.545E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.024   53.213
   0.550E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.899   53.213
   0.555E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.919   53.213
   0.560E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.028   53.213
   0.565E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.020   53.213
   0.570E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.034   53.213
   0.576E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.021   53.213
   0.581E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.993   53.213
   0.586E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.903   53.213
   0.592E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.881   53.213
   0.597E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.912   53.213
   0.603E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.900   53.213
   0.608E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.897   53.213
   0.614E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.873   53.213
   0.620E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.895   53.213
   0.625E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.872   53.213
   0.631E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.838   53.213
   0.637E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.844   53.213
   0.643E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.812   53.213
   0.649E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.793   53.213
   0.655E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.826   53.213
   0.661E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.854   53.213
   0.667E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.812   53.213
   0.673E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.815   53.213
   0.679E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.835   53.213
   0.686E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.820   53.213
   0.692E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.815   53.213
   0.699E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.813   53.213
   0.705E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.803   53.213
   0.712E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.811   53.213
   0.718E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.065   53.213
   0.725E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.686   53.213
   0.731E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.695   53.213
   0.738E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.790   53.213
   0.745E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.707   53.213
   0.752E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.696   53.213
   0.759E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.885   53.213
   0.766E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.669   53.213
   0.773E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.872   53.213
   0.780E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.731   53.213
   0.787E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.716   53.213
   0.795E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.753   53.213
   0.802E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.815   53.213
   0.809E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.799   53.213
   0.817E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.813   53.213
   0.824E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.910   53.213
   0.832E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.986   53.213
   0.840E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.935   53.213
   0.848E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.934   53.213
   0.855E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.008   53.213
   0.863E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.021   53.213
   0.871E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.041   53.213
   0.879E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.112   53.213
   0.888E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.095   53.213
   0.896E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.077   53.213
   0.904E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.205   53.213
   0.912E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.230   53.213
   0.921E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           34.992   53.213
   0.929E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.226   53.213
   0.938E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.163   53.213
   0.947E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.237   53.213
   0.955E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.297   53.213
   0.964E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.151   53.213
   0.973E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.345   53.213
   0.982E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.344   53.213
   0.991E+08    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.368   53.213
   0.100E+09    -30.000  -30.000   53.211     -30.000  -30.000  -30.000        0.0             0.0           35.283   53.213
